start_time,end_time,value,kpi_id
1569168000,1569171600,530,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569171600,1569175200,268,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569175200,1569178800,156,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569178800,1569182400,101,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569182400,1569186000,94,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569186000,1569189600,106,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569189600,1569193200,228,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569193200,1569196800,591,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569196800,1569200400,1451,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569200400,1569204000,2308,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569204000,1569207600,2896,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569207600,1569211200,3368,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569211200,1569214800,3518,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569214800,1569218400,3323,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569218400,1569222000,3364,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569222000,1569225600,3431,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569225600,1569229200,3592,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569229200,1569232800,3863,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569232800,1569236400,923,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569236400,1569240000,899,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569240000,1569243600,2252,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569243600,1569247200,1905,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569247200,1569250800,1537,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569250800,1569254400,1020,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569254400,1569258000,541,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569258000,1569261600,280,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569261600,1569265200,156,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569265200,1569268800,75,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569268800,1569272400,66,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569272400,1569276000,103,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569276000,1569279600,233,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569279600,1569283200,641,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569283200,1569286800,1498,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569286800,1569290400,2382,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569290400,1569294000,3125,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569294000,1569297600,3604,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569297600,1569301200,3694,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569301200,1569304800,3431,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569304800,1569308400,3475,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569308400,1569312000,3560,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569312000,1569315600,3764,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569315600,1569319200,4065,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569319200,1569322800,4509,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569322800,1569326400,841,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569326400,1569330000,1708,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569330000,1569333600,1924,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569333600,1569337200,1619,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569337200,1569340800,1119,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569340800,1569344400,634,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569344400,1569348000,334,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569348000,1569351600,201,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569351600,1569355200,132,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569355200,1569358800,109,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569358800,1569362400,121,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569362400,1569366000,220,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569366000,1569369600,484,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569369600,1569373200,1065,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569373200,1569376800,2025,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569376800,1569380400,2655,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569380400,1569384000,3203,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569384000,1569387600,3398,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569387600,1569391200,3365,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569391200,1569394800,3128,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569394800,1569398400,3019,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569398400,1569402000,3046,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569402000,1569405600,3240,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569405600,1569409200,3336,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569409200,1569412800,2743,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569412800,1569416400,2029,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569416400,1569420000,1705,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569420000,1569423600,1441,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569423600,1569427200,1071,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569427200,1569430800,730,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569430800,1569434400,395,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569434400,1569438000,228,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569438000,1569441600,159,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569441600,1569445200,162,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569445200,1569448800,145,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569448800,1569452400,221,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569452400,1569456000,309,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569456000,1569459600,608,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569459600,1569463200,1296,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569463200,1569466800,1748,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569466800,1569470400,2248,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569470400,1569474000,2537,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569474000,1569477600,2540,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569477600,1569481200,2588,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569481200,1569484800,2437,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569484800,1569488400,2431,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569488400,1569492000,2647,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569492000,1569495600,2844,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569495600,1569499200,2286,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569499200,1569502800,1853,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569502800,1569506400,1636,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569506400,1569510000,1305,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569510000,1569513600,862,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569513600,1569517200,570,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569517200,1569520800,334,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569520800,1569524400,180,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569524400,1569528000,116,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569528000,1569531600,105,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569531600,1569535200,110,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569535200,1569538800,177,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569538800,1569542400,338,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569542400,1569546000,675,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569546000,1569549600,1231,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569549600,1569553200,0,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569553200,1569556800,2259,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569556800,1569560400,2590,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569560400,1569564000,2350,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569564000,1569567600,2362,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569567600,1569571200,2370,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569571200,1569574800,2414,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569574800,1569578400,2588,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569578400,1569582000,2576,9415ac3c-cae9-4906-b65c-bc9c7a732c30
1569582000,1569585600,2211,9415ac3c-cae9-4906-b65c-bc9c7a732c30
